# half_window=1,half_window=2,half_window=3,half_window=4,half_window=5
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567833e-02,2.469135802469135665e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,6.172839506172839164e-02,8.127572016460904436e-02
0.000000000000000000e+00,1.111111111111111049e-01,1.481481481481481399e-01,1.697530864197530631e-01,1.841563786008230119e-01
3.333333333333333148e-01,3.333333333333333148e-01,3.240740740740740145e-01,3.209876543209875810e-01,2.147633744855966809e-01
6.666666666666666297e-01,5.277777777777776791e-01,4.629629629629629095e-01,3.348765432098764760e-01,2.102623456790123080e-01
8.333333333333332593e-01,6.666666666666666297e-01,5.370370370370369795e-01,3.518518518518518601e-01,2.056327160493826578e-01
1.000000000000000000e+00,8.055555555555555802e-01,6.064814814814815103e-01,3.842592592592591894e-01,2.191358024691357487e-01
1.000000000000000000e+00,9.166666666666667407e-01,6.527777777777776791e-01,4.236111111111110494e-01,2.600308641975308532e-01
1.000000000000000000e+00,9.444444444444443088e-01,6.666666666666666297e-01,4.413580246913579863e-01,2.752057613168723549e-01
1.000000000000000000e+00,9.166666666666667407e-01,6.527777777777777901e-01,4.236111111111110494e-01,2.600308641975308532e-01
1.000000000000000000e+00,8.055555555555555802e-01,6.064814814814813992e-01,3.842592592592592449e-01,2.191358024691357764e-01
8.333333333333332593e-01,6.666666666666666297e-01,5.370370370370369795e-01,3.518518518518517491e-01,2.056327160493826856e-01
6.666666666666666297e-01,5.277777777777776791e-01,4.629629629629630205e-01,3.348765432098764760e-01,2.102623456790123080e-01
3.333333333333333148e-01,3.333333333333333148e-01,3.240740740740740145e-01,3.209876543209876365e-01,2.147633744855966809e-01
0.000000000000000000e+00,1.111111111111111049e-01,1.481481481481481399e-01,1.697530864197530631e-01,1.841563786008230397e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,6.172839506172839164e-02,8.127572016460904436e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567833e-02,2.469135802469135665e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
