# half_window=1,half_window=2,half_window=3,half_window=4,half_window=5
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567833e-02,2.006172839506172381e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,5.555555555555555247e-02,5.221193415637859214e-02
0.000000000000000000e+00,1.111111111111111049e-01,1.296296296296296224e-01,1.250000000000000000e-01,9.130658436213991147e-02
3.333333333333333148e-01,3.055555555555555802e-01,2.685185185185184342e-01,2.044753086419753008e-01,1.264146090534979394e-01
6.666666666666666297e-01,4.722222222222222099e-01,4.074074074074072738e-01,2.800925925925925597e-01,1.579218106995884663e-01
8.333333333333332593e-01,6.666666666666666297e-01,5.231481481481480289e-01,3.418209876543209513e-01,1.831275720164609044e-01
1.000000000000000000e+00,8.055555555555554692e-01,6.064814814814813992e-01,3.904320987654320563e-01,2.020318930041152261e-01
1.000000000000000000e+00,9.166666666666667407e-01,6.620370370370369795e-01,4.174382716049382380e-01,2.150205761316872355e-01
1.000000000000000000e+00,9.444444444444443088e-01,6.851851851851851194e-01,4.290123456790123080e-01,2.186213991769547227e-01
1.000000000000000000e+00,9.166666666666667407e-01,6.620370370370369795e-01,4.174382716049382380e-01,2.150205761316872355e-01
1.000000000000000000e+00,8.055555555555554692e-01,6.064814814814813992e-01,3.904320987654320563e-01,2.020318930041151984e-01
8.333333333333332593e-01,6.666666666666666297e-01,5.231481481481481399e-01,3.418209876543209513e-01,1.831275720164609044e-01
6.666666666666666297e-01,4.722222222222222099e-01,4.074074074074073848e-01,2.800925925925925597e-01,1.579218106995884663e-01
3.333333333333333148e-01,3.055555555555555247e-01,2.685185185185184897e-01,2.044753086419753008e-01,1.264146090534979394e-01
0.000000000000000000e+00,1.111111111111111049e-01,1.296296296296296224e-01,1.249999999999999861e-01,9.130658436213991147e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,5.555555555555555247e-02,5.221193415637859214e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567833e-02,2.006172839506172381e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
