# half_window=5,half_window=6,half_window=7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.572473708276177259e-04
0.000000000000000000e+00,1.371742112482853123e-03,3.657978966620941807e-03
4.115226337448559153e-03,9.602194787379971647e-03,1.646090534979423661e-02
2.469135802469135665e-02,3.840877914951987965e-02,5.173754000914493334e-02
8.641975308641973441e-02,1.072016460905349522e-01,1.254252400548696578e-01
2.104938271604937794e-01,2.306652949245541206e-01,2.470338934613625914e-01
3.950823045267488620e-01,4.032347393689986181e-01,4.076921677335771932e-01
6.041280864197531297e-01,5.891764689071786743e-01,5.815636297344153327e-01
7.863827160493827018e-01,7.548708847736625982e-01,7.349564087982014549e-01
9.126450617283948796e-01,8.748065586419750961e-01,8.404293917181068219e-01
9.518261316872427269e-01,9.203572530864194690e-01,8.773541795267487675e-01
9.126450617283946576e-01,8.748065586419750961e-01,8.404293917181068219e-01
7.863827160493825907e-01,7.548708847736622651e-01,7.349564087982011218e-01
6.041280864197527967e-01,5.891764689071786743e-01,5.815636297344153327e-01
3.950823045267488620e-01,4.032347393689985071e-01,4.076921677335770267e-01
2.104938271604937794e-01,2.306652949245541206e-01,2.470338934613625081e-01
8.641975308641973441e-02,1.072016460905349522e-01,1.254252400548696578e-01
2.469135802469135665e-02,3.840877914951987965e-02,5.173754000914493334e-02
4.115226337448559153e-03,9.602194787379971647e-03,1.646090534979423314e-02
0.000000000000000000e+00,1.371742112482853123e-03,3.657978966620941807e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.572473708276177259e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
